image_name,label,path
56_1_0_20170110122646077.jpg.chip.jpg,1,faces_dataset\56_1_0_20170110122646077.jpg.chip.jpg
19_1_0_20170103201503695.jpg.chip.jpg,1,faces_dataset\19_1_0_20170103201503695.jpg.chip.jpg
18_0_3_20170104230248073.jpg.chip.jpg,1,faces_dataset\18_0_3_20170104230248073.jpg.chip.jpg
60_1_0_20170110160643720.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110160643720.jpg.chip.jpg
5_1_0_20170109191938064.jpg.chip.jpg,0,faces_dataset\5_1_0_20170109191938064.jpg.chip.jpg
32_0_3_20170119160433674.jpg.chip.jpg,1,faces_dataset\32_0_3_20170119160433674.jpg.chip.jpg
28_0_1_20170117015425896.jpg.chip.jpg,1,faces_dataset\28_0_1_20170117015425896.jpg.chip.jpg
88_0_2_20170112223932900.jpg.chip.jpg,2,faces_dataset\88_0_2_20170112223932900.jpg.chip.jpg
58_0_0_20170120134510215.jpg.chip.jpg,1,faces_dataset\58_0_0_20170120134510215.jpg.chip.jpg
49_1_0_20170104204953660.jpg.chip.jpg,1,faces_dataset\49_1_0_20170104204953660.jpg.chip.jpg
12_1_0_20170103200659679.jpg.chip.jpg,0,faces_dataset\12_1_0_20170103200659679.jpg.chip.jpg
35_0_0_20170117120013930.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117120013930.jpg.chip.jpg
50_1_0_20170110151412371.jpg.chip.jpg,1,faces_dataset\50_1_0_20170110151412371.jpg.chip.jpg
26_1_0_20170117200657181.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117200657181.jpg.chip.jpg
30_0_0_20170116212120743.jpg.chip.jpg,1,faces_dataset\30_0_0_20170116212120743.jpg.chip.jpg
80_1_0_20170110141417728.jpg.chip.jpg,2,faces_dataset\80_1_0_20170110141417728.jpg.chip.jpg
35_0_0_20170117150935786.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117150935786.jpg.chip.jpg
26_0_2_20170116180011320.jpg.chip.jpg,1,faces_dataset\26_0_2_20170116180011320.jpg.chip.jpg
2_0_0_20170104201100490.jpg.chip.jpg,0,faces_dataset\2_0_0_20170104201100490.jpg.chip.jpg
5_1_2_20161219200132701.jpg.chip.jpg,0,faces_dataset\5_1_2_20161219200132701.jpg.chip.jpg
90_1_0_20170110183401767.jpg.chip.jpg,2,faces_dataset\90_1_0_20170110183401767.jpg.chip.jpg
60_1_1_20170117194049565.jpg.chip.jpg,2,faces_dataset\60_1_1_20170117194049565.jpg.chip.jpg
85_1_0_20170110181946121.jpg.chip.jpg,2,faces_dataset\85_1_0_20170110181946121.jpg.chip.jpg
37_1_1_20170112220107657.jpg.chip.jpg,1,faces_dataset\37_1_1_20170112220107657.jpg.chip.jpg
17_0_4_20170103212532692.jpg.chip.jpg,0,faces_dataset\17_0_4_20170103212532692.jpg.chip.jpg
37_1_1_20170103183005866.jpg.chip.jpg,1,faces_dataset\37_1_1_20170103183005866.jpg.chip.jpg
23_1_2_20170116173039449.jpg.chip.jpg,1,faces_dataset\23_1_2_20170116173039449.jpg.chip.jpg
30_0_0_20170111181750341.jpg.chip.jpg,1,faces_dataset\30_0_0_20170111181750341.jpg.chip.jpg
1_1_3_20161219225245716.jpg.chip.jpg,0,faces_dataset\1_1_3_20161219225245716.jpg.chip.jpg
28_1_2_20170116190033925.jpg.chip.jpg,1,faces_dataset\28_1_2_20170116190033925.jpg.chip.jpg
35_1_0_20170117190350409.jpg.chip.jpg,1,faces_dataset\35_1_0_20170117190350409.jpg.chip.jpg
27_1_2_20170116172452183.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116172452183.jpg.chip.jpg
34_1_1_20170116233652892.jpg.chip.jpg,1,faces_dataset\34_1_1_20170116233652892.jpg.chip.jpg
26_1_1_20170112235543761.jpg.chip.jpg,1,faces_dataset\26_1_1_20170112235543761.jpg.chip.jpg
24_1_4_20170117194920763.jpg.chip.jpg,1,faces_dataset\24_1_4_20170117194920763.jpg.chip.jpg
59_0_0_20170116215844539.jpg.chip.jpg,1,faces_dataset\59_0_0_20170116215844539.jpg.chip.jpg
55_0_3_20170119202635230.jpg.chip.jpg,1,faces_dataset\55_0_3_20170119202635230.jpg.chip.jpg
45_0_3_20170119201952141.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119201952141.jpg.chip.jpg
16_1_0_20170109214652137.jpg.chip.jpg,0,faces_dataset\16_1_0_20170109214652137.jpg.chip.jpg
25_0_1_20170113173633210.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113173633210.jpg.chip.jpg
21_1_2_20170116170727930.jpg.chip.jpg,1,faces_dataset\21_1_2_20170116170727930.jpg.chip.jpg
28_1_1_20170117022158414.jpg.chip.jpg,1,faces_dataset\28_1_1_20170117022158414.jpg.chip.jpg
60_1_0_20170110140806978.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110140806978.jpg.chip.jpg
70_0_0_20170111203945060.jpg.chip.jpg,2,faces_dataset\70_0_0_20170111203945060.jpg.chip.jpg
1_1_3_20161220222128210.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220222128210.jpg.chip.jpg
1_0_2_20161219141912009.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219141912009.jpg.chip.jpg
7_0_2_20170110224711687.jpg.chip.jpg,0,faces_dataset\7_0_2_20170110224711687.jpg.chip.jpg
26_0_1_20170116200714834.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116200714834.jpg.chip.jpg
26_1_1_20170117183713316.jpg.chip.jpg,1,faces_dataset\26_1_1_20170117183713316.jpg.chip.jpg
20_0_0_20170110232156775.jpg.chip.jpg,1,faces_dataset\20_0_0_20170110232156775.jpg.chip.jpg
34_0_0_20170104201652065.jpg.chip.jpg,1,faces_dataset\34_0_0_20170104201652065.jpg.chip.jpg
43_1_0_20170103183401202.jpg.chip.jpg,1,faces_dataset\43_1_0_20170103183401202.jpg.chip.jpg
1_1_3_20161219230239192.jpg.chip.jpg,0,faces_dataset\1_1_3_20161219230239192.jpg.chip.jpg
1_0_2_20161219155655085.jpg.chip.jpg,0,faces_dataset\1_0_2_20161219155655085.jpg.chip.jpg
16_0_0_20170110232208589.jpg.chip.jpg,0,faces_dataset\16_0_0_20170110232208589.jpg.chip.jpg
46_0_4_20170103235306699.jpg.chip.jpg,1,faces_dataset\46_0_4_20170103235306699.jpg.chip.jpg
21_1_4_20170103225212711.jpg.chip.jpg,1,faces_dataset\21_1_4_20170103225212711.jpg.chip.jpg
19_0_0_20170114030748851.jpg.chip.jpg,1,faces_dataset\19_0_0_20170114030748851.jpg.chip.jpg
56_1_1_20170110153339650.jpg.chip.jpg,1,faces_dataset\56_1_1_20170110153339650.jpg.chip.jpg
24_1_4_20170117194809365.jpg.chip.jpg,1,faces_dataset\24_1_4_20170117194809365.jpg.chip.jpg
27_0_0_20170117175349504.jpg.chip.jpg,1,faces_dataset\27_0_0_20170117175349504.jpg.chip.jpg
35_0_1_20170116235211478.jpg.chip.jpg,1,faces_dataset\35_0_1_20170116235211478.jpg.chip.jpg
34_0_0_20170117134916472.jpg.chip.jpg,1,faces_dataset\34_0_0_20170117134916472.jpg.chip.jpg
32_1_0_20170116193207695.jpg.chip.jpg,1,faces_dataset\32_1_0_20170116193207695.jpg.chip.jpg
51_0_0_20170120222851682.jpg.chip.jpg,1,faces_dataset\51_0_0_20170120222851682.jpg.chip.jpg
37_1_0_20170104194539720.jpg.chip.jpg,1,faces_dataset\37_1_0_20170104194539720.jpg.chip.jpg
35_1_0_20170105173525804.jpg.chip.jpg,1,faces_dataset\35_1_0_20170105173525804.jpg.chip.jpg
69_1_0_20170110140355514.jpg.chip.jpg,2,faces_dataset\69_1_0_20170110140355514.jpg.chip.jpg
25_1_4_20170117123859839.jpg.chip.jpg,1,faces_dataset\25_1_4_20170117123859839.jpg.chip.jpg
35_1_2_20170116191708474.jpg.chip.jpg,1,faces_dataset\35_1_2_20170116191708474.jpg.chip.jpg
28_1_3_20170117141635345.jpg.chip.jpg,1,faces_dataset\28_1_3_20170117141635345.jpg.chip.jpg
35_0_0_20170117134825736.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117134825736.jpg.chip.jpg
3_1_4_20161221202539569.jpg.chip.jpg,0,faces_dataset\3_1_4_20161221202539569.jpg.chip.jpg
30_1_2_20170104021318733.jpg.chip.jpg,1,faces_dataset\30_1_2_20170104021318733.jpg.chip.jpg
40_0_0_20170117135108861.jpg.chip.jpg,1,faces_dataset\40_0_0_20170117135108861.jpg.chip.jpg
22_1_4_20170103233328523.jpg.chip.jpg,1,faces_dataset\22_1_4_20170103233328523.jpg.chip.jpg
35_0_0_20170117172848396.jpg.chip.jpg,1,faces_dataset\35_0_0_20170117172848396.jpg.chip.jpg
1_1_2_20161219155627605.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219155627605.jpg.chip.jpg
26_1_1_20170117163837655.jpg.chip.jpg,1,faces_dataset\26_1_1_20170117163837655.jpg.chip.jpg
1_0_3_20161219225410225.jpg.chip.jpg,0,faces_dataset\1_0_3_20161219225410225.jpg.chip.jpg
26_1_2_20170116184245342.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116184245342.jpg.chip.jpg
80_0_0_20170111222225975.jpg.chip.jpg,2,faces_dataset\80_0_0_20170111222225975.jpg.chip.jpg
88_1_0_20170120230330380.jpg.chip.jpg,2,faces_dataset\88_1_0_20170120230330380.jpg.chip.jpg
2_0_3_20161220143229191.jpg.chip.jpg,0,faces_dataset\2_0_3_20161220143229191.jpg.chip.jpg
25_0_0_20170117140811354.jpg.chip.jpg,1,faces_dataset\25_0_0_20170117140811354.jpg.chip.jpg
43_0_0_20170117142951181.jpg.chip.jpg,1,faces_dataset\43_0_0_20170117142951181.jpg.chip.jpg
2_1_0_20161219162308158.jpg.chip.jpg,0,faces_dataset\2_1_0_20161219162308158.jpg.chip.jpg
45_1_1_20170109221115578.jpg.chip.jpg,1,faces_dataset\45_1_1_20170109221115578.jpg.chip.jpg
26_1_2_20170116182218057.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116182218057.jpg.chip.jpg
28_1_0_20170117175333441.jpg.chip.jpg,1,faces_dataset\28_1_0_20170117175333441.jpg.chip.jpg
53_1_4_20170117204301062.jpg.chip.jpg,1,faces_dataset\53_1_4_20170117204301062.jpg.chip.jpg
1_0_4_20170103202331712.jpg.chip.jpg,0,faces_dataset\1_0_4_20170103202331712.jpg.chip.jpg
23_1_1_20170117175829359.jpg.chip.jpg,1,faces_dataset\23_1_1_20170117175829359.jpg.chip.jpg
34_0_1_20170116202024648.jpg.chip.jpg,1,faces_dataset\34_0_1_20170116202024648.jpg.chip.jpg
28_0_0_20170117180535344.jpg.chip.jpg,1,faces_dataset\28_0_0_20170117180535344.jpg.chip.jpg
5_0_0_20170110215706020.jpg.chip.jpg,0,faces_dataset\5_0_0_20170110215706020.jpg.chip.jpg
35_1_1_20170112233419191.jpg.chip.jpg,1,faces_dataset\35_1_1_20170112233419191.jpg.chip.jpg
17_0_0_20170110232438939.jpg.chip.jpg,0,faces_dataset\17_0_0_20170110232438939.jpg.chip.jpg
1_1_2_20161219221915303.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219221915303.jpg.chip.jpg
19_1_0_20170109212903959.jpg.chip.jpg,1,faces_dataset\19_1_0_20170109212903959.jpg.chip.jpg
46_1_1_20170116001928205.jpg.chip.jpg,1,faces_dataset\46_1_1_20170116001928205.jpg.chip.jpg
54_0_1_20170117190009561.jpg.chip.jpg,1,faces_dataset\54_0_1_20170117190009561.jpg.chip.jpg
36_1_1_20170112210525117.jpg.chip.jpg,1,faces_dataset\36_1_1_20170112210525117.jpg.chip.jpg
39_0_1_20170116001219696.jpg.chip.jpg,1,faces_dataset\39_0_1_20170116001219696.jpg.chip.jpg
40_1_1_20170114032302199.jpg.chip.jpg,1,faces_dataset\40_1_1_20170114032302199.jpg.chip.jpg
27_0_1_20170113155149675.jpg.chip.jpg,1,faces_dataset\27_0_1_20170113155149675.jpg.chip.jpg
9_0_0_20170120133317677.jpg.chip.jpg,0,faces_dataset\9_0_0_20170120133317677.jpg.chip.jpg
55_0_0_20170120221936510.jpg.chip.jpg,1,faces_dataset\55_0_0_20170120221936510.jpg.chip.jpg
32_0_2_20170116193804883.jpg.chip.jpg,1,faces_dataset\32_0_2_20170116193804883.jpg.chip.jpg
70_0_0_20170111200707164.jpg.chip.jpg,2,faces_dataset\70_0_0_20170111200707164.jpg.chip.jpg
26_0_1_20170116210505191.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116210505191.jpg.chip.jpg
8_1_2_20170109203855544.jpg.chip.jpg,0,faces_dataset\8_1_2_20170109203855544.jpg.chip.jpg
47_0_0_20170119175343739.jpg.chip.jpg,1,faces_dataset\47_0_0_20170119175343739.jpg.chip.jpg
1_1_2_20161219162021366.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219162021366.jpg.chip.jpg
15_1_0_20170109214447621.jpg.chip.jpg,0,faces_dataset\15_1_0_20170109214447621.jpg.chip.jpg
45_0_0_20170117170741266.jpg.chip.jpg,1,faces_dataset\45_0_0_20170117170741266.jpg.chip.jpg
30_1_0_20170105170137612.jpg.chip.jpg,1,faces_dataset\30_1_0_20170105170137612.jpg.chip.jpg
38_1_0_20170104201618841.jpg.chip.jpg,1,faces_dataset\38_1_0_20170104201618841.jpg.chip.jpg
31_0_4_20170105161451773.jpg.chip.jpg,1,faces_dataset\31_0_4_20170105161451773.jpg.chip.jpg
10_1_0_20170103175323250.jpg.chip.jpg,0,faces_dataset\10_1_0_20170103175323250.jpg.chip.jpg
4_1_1_20170110213220193.jpg.chip.jpg,0,faces_dataset\4_1_1_20170110213220193.jpg.chip.jpg
28_1_1_20170103225945785.jpg.chip.jpg,1,faces_dataset\28_1_1_20170103225945785.jpg.chip.jpg
18_1_0_20170109214122492.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109214122492.jpg.chip.jpg
23_1_0_20170117194248629.jpg.chip.jpg,1,faces_dataset\23_1_0_20170117194248629.jpg.chip.jpg
9_0_0_20170110220532651.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110220532651.jpg.chip.jpg
49_0_3_20170119201615957.jpg.chip.jpg,1,faces_dataset\49_0_3_20170119201615957.jpg.chip.jpg
26_0_1_20170116143035440.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116143035440.jpg.chip.jpg
20_1_4_20170103224557431.jpg.chip.jpg,1,faces_dataset\20_1_4_20170103224557431.jpg.chip.jpg
26_0_1_20170116204838256.jpg.chip.jpg,1,faces_dataset\26_0_1_20170116204838256.jpg.chip.jpg
1_1_3_20161220220708394.jpg.chip.jpg,0,faces_dataset\1_1_3_20161220220708394.jpg.chip.jpg
9_1_0_20170109202813775.jpg.chip.jpg,0,faces_dataset\9_1_0_20170109202813775.jpg.chip.jpg
22_0_1_20170113133303935.jpg.chip.jpg,1,faces_dataset\22_0_1_20170113133303935.jpg.chip.jpg
33_1_0_20170103182556882.jpg.chip.jpg,1,faces_dataset\33_1_0_20170103182556882.jpg.chip.jpg
65_1_0_20170110125535454.jpg.chip.jpg,2,faces_dataset\65_1_0_20170110125535454.jpg.chip.jpg
48_0_4_20170104211610652.jpg.chip.jpg,1,faces_dataset\48_0_4_20170104211610652.jpg.chip.jpg
20_0_1_20170113145424692.jpg.chip.jpg,1,faces_dataset\20_0_1_20170113145424692.jpg.chip.jpg
23_1_1_20170114024652649.jpg.chip.jpg,1,faces_dataset\23_1_1_20170114024652649.jpg.chip.jpg
51_0_1_20170113142122196.jpg.chip.jpg,1,faces_dataset\51_0_1_20170113142122196.jpg.chip.jpg
27_1_2_20170116165958195.jpg.chip.jpg,1,faces_dataset\27_1_2_20170116165958195.jpg.chip.jpg
51_0_0_20170119205617887.jpg.chip.jpg,1,faces_dataset\51_0_0_20170119205617887.jpg.chip.jpg
26_1_2_20170116175506863.jpg.chip.jpg,1,faces_dataset\26_1_2_20170116175506863.jpg.chip.jpg
59_1_0_20170110180108013.jpg.chip.jpg,1,faces_dataset\59_1_0_20170110180108013.jpg.chip.jpg
27_0_3_20170119193302202.jpg.chip.jpg,1,faces_dataset\27_0_3_20170119193302202.jpg.chip.jpg
35_1_2_20170116175203095.jpg.chip.jpg,1,faces_dataset\35_1_2_20170116175203095.jpg.chip.jpg
58_0_0_20170113142246036.jpg.chip.jpg,1,faces_dataset\58_0_0_20170113142246036.jpg.chip.jpg
35_1_0_20170117170752436.jpg.chip.jpg,1,faces_dataset\35_1_0_20170117170752436.jpg.chip.jpg
101_1_2_20170105174739309.jpg.chip.jpg,2,faces_dataset\101_1_2_20170105174739309.jpg.chip.jpg
1_1_2_20161219220411361.jpg.chip.jpg,0,faces_dataset\1_1_2_20161219220411361.jpg.chip.jpg
36_0_1_20170117203447808.jpg.chip.jpg,1,faces_dataset\36_0_1_20170117203447808.jpg.chip.jpg
32_1_1_20170117203130815.jpg.chip.jpg,1,faces_dataset\32_1_1_20170117203130815.jpg.chip.jpg
26_1_0_20170117154817805.jpg.chip.jpg,1,faces_dataset\26_1_0_20170117154817805.jpg.chip.jpg
26_1_3_20170117154744110.jpg.chip.jpg,1,faces_dataset\26_1_3_20170117154744110.jpg.chip.jpg
25_0_1_20170113151735327.jpg.chip.jpg,1,faces_dataset\25_0_1_20170113151735327.jpg.chip.jpg
50_0_0_20170117120742302.jpg.chip.jpg,1,faces_dataset\50_0_0_20170117120742302.jpg.chip.jpg
56_0_0_20170111204518142.jpg.chip.jpg,1,faces_dataset\56_0_0_20170111204518142.jpg.chip.jpg
33_1_0_20170117171111730.jpg.chip.jpg,1,faces_dataset\33_1_0_20170117171111730.jpg.chip.jpg
39_1_0_20170104002227438.jpg.chip.jpg,1,faces_dataset\39_1_0_20170104002227438.jpg.chip.jpg
30_1_2_20170116191922002.jpg.chip.jpg,1,faces_dataset\30_1_2_20170116191922002.jpg.chip.jpg
59_1_2_20170109134248584.jpg.chip.jpg,1,faces_dataset\59_1_2_20170109134248584.jpg.chip.jpg
5_1_1_20161219190410076.jpg.chip.jpg,0,faces_dataset\5_1_1_20161219190410076.jpg.chip.jpg
62_0_0_20170111210530412.jpg.chip.jpg,2,faces_dataset\62_0_0_20170111210530412.jpg.chip.jpg
18_1_0_20170109213451167.jpg.chip.jpg,1,faces_dataset\18_1_0_20170109213451167.jpg.chip.jpg
41_0_3_20170119204228535.jpg.chip.jpg,1,faces_dataset\41_0_3_20170119204228535.jpg.chip.jpg
39_0_3_20170119184201286.jpg.chip.jpg,1,faces_dataset\39_0_3_20170119184201286.jpg.chip.jpg
63_0_0_20170111200740138.jpg.chip.jpg,2,faces_dataset\63_0_0_20170111200740138.jpg.chip.jpg
3_1_2_20161219155423541.jpg.chip.jpg,0,faces_dataset\3_1_2_20161219155423541.jpg.chip.jpg
33_0_4_20170104172723834.jpg.chip.jpg,1,faces_dataset\33_0_4_20170104172723834.jpg.chip.jpg
26_0_3_20170119162933629.jpg.chip.jpg,1,faces_dataset\26_0_3_20170119162933629.jpg.chip.jpg
2_1_3_20161220220209321.jpg.chip.jpg,0,faces_dataset\2_1_3_20161220220209321.jpg.chip.jpg
25_1_0_20170117134530533.jpg.chip.jpg,1,faces_dataset\25_1_0_20170117134530533.jpg.chip.jpg
29_1_0_20170104172655682.jpg.chip.jpg,1,faces_dataset\29_1_0_20170104172655682.jpg.chip.jpg
2_0_1_20170110205407227.jpg.chip.jpg,0,faces_dataset\2_0_1_20170110205407227.jpg.chip.jpg
26_1_3_20170119192540907.jpg.chip.jpg,1,faces_dataset\26_1_3_20170119192540907.jpg.chip.jpg
46_1_1_20170112211410525.jpg.chip.jpg,1,faces_dataset\46_1_1_20170112211410525.jpg.chip.jpg
75_0_0_20170111210552235.jpg.chip.jpg,2,faces_dataset\75_0_0_20170111210552235.jpg.chip.jpg
24_1_2_20170116173423718.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116173423718.jpg.chip.jpg
26_1_4_20170117201736159.jpg.chip.jpg,1,faces_dataset\26_1_4_20170117201736159.jpg.chip.jpg
24_1_2_20170104020244348.jpg.chip.jpg,1,faces_dataset\24_1_2_20170104020244348.jpg.chip.jpg
37_1_0_20170105172735429.jpg.chip.jpg,1,faces_dataset\37_1_0_20170105172735429.jpg.chip.jpg
29_0_1_20170112214947864.jpg.chip.jpg,1,faces_dataset\29_0_1_20170112214947864.jpg.chip.jpg
26_1_1_20170112210923338.jpg.chip.jpg,1,faces_dataset\26_1_1_20170112210923338.jpg.chip.jpg
65_0_0_20170120223009912.jpg.chip.jpg,2,faces_dataset\65_0_0_20170120223009912.jpg.chip.jpg
42_1_0_20170103183246362.jpg.chip.jpg,1,faces_dataset\42_1_0_20170103183246362.jpg.chip.jpg
20_0_0_20170117005807799.jpg.chip.jpg,1,faces_dataset\20_0_0_20170117005807799.jpg.chip.jpg
55_0_1_20170116010914457.jpg.chip.jpg,1,faces_dataset\55_0_1_20170116010914457.jpg.chip.jpg
54_0_0_20170104212535269.jpg.chip.jpg,1,faces_dataset\54_0_0_20170104212535269.jpg.chip.jpg
39_0_0_20170104184941845.jpg.chip.jpg,1,faces_dataset\39_0_0_20170104184941845.jpg.chip.jpg
28_1_1_20170115235013113.jpg.chip.jpg,1,faces_dataset\28_1_1_20170115235013113.jpg.chip.jpg
30_0_0_20170117153441021.jpg.chip.jpg,1,faces_dataset\30_0_0_20170117153441021.jpg.chip.jpg
45_0_3_20170119201120877.jpg.chip.jpg,1,faces_dataset\45_0_3_20170119201120877.jpg.chip.jpg
48_0_0_20170117013758131.jpg.chip.jpg,1,faces_dataset\48_0_0_20170117013758131.jpg.chip.jpg
51_0_1_20170117173507025.jpg.chip.jpg,1,faces_dataset\51_0_1_20170117173507025.jpg.chip.jpg
23_1_3_20170105002606965.jpg.chip.jpg,1,faces_dataset\23_1_3_20170105002606965.jpg.chip.jpg
29_1_4_20170103181529824.jpg.chip.jpg,1,faces_dataset\29_1_4_20170103181529824.jpg.chip.jpg
32_0_1_20170113151518431.jpg.chip.jpg,1,faces_dataset\32_0_1_20170113151518431.jpg.chip.jpg
24_1_2_20170116171642861.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116171642861.jpg.chip.jpg
65_0_3_20170119201141428.jpg.chip.jpg,2,faces_dataset\65_0_3_20170119201141428.jpg.chip.jpg
24_1_2_20170116170556211.jpg.chip.jpg,1,faces_dataset\24_1_2_20170116170556211.jpg.chip.jpg
9_0_0_20170110220110042.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110220110042.jpg.chip.jpg
26_1_0_20170119192908266.jpg.chip.jpg,1,faces_dataset\26_1_0_20170119192908266.jpg.chip.jpg
40_0_0_20170117091924107.jpg.chip.jpg,1,faces_dataset\40_0_0_20170117091924107.jpg.chip.jpg
65_0_0_20170111211445229.jpg.chip.jpg,2,faces_dataset\65_0_0_20170111211445229.jpg.chip.jpg
21_1_2_20170116171706610.jpg.chip.jpg,1,faces_dataset\21_1_2_20170116171706610.jpg.chip.jpg
68_0_0_20170111200435940.jpg.chip.jpg,2,faces_dataset\68_0_0_20170111200435940.jpg.chip.jpg
32_0_1_20170113175642986.jpg.chip.jpg,1,faces_dataset\32_0_1_20170113175642986.jpg.chip.jpg
27_0_1_20170114030833116.jpg.chip.jpg,1,faces_dataset\27_0_1_20170114030833116.jpg.chip.jpg
60_1_0_20170110143332456.jpg.chip.jpg,2,faces_dataset\60_1_0_20170110143332456.jpg.chip.jpg
58_0_0_20170113210319275.jpg.chip.jpg,1,faces_dataset\58_0_0_20170113210319275.jpg.chip.jpg
56_1_0_20170109220607828.jpg.chip.jpg,1,faces_dataset\56_1_0_20170109220607828.jpg.chip.jpg
23_0_1_20170114030131616.jpg.chip.jpg,1,faces_dataset\23_0_1_20170114030131616.jpg.chip.jpg
36_0_0_20170105163417082.jpg.chip.jpg,1,faces_dataset\36_0_0_20170105163417082.jpg.chip.jpg
31_0_1_20170113182315918.jpg.chip.jpg,1,faces_dataset\31_0_1_20170113182315918.jpg.chip.jpg
16_1_0_20170113210605072.jpg.chip.jpg,0,faces_dataset\16_1_0_20170113210605072.jpg.chip.jpg
50_1_0_20170103163657008.jpg.chip.jpg,1,faces_dataset\50_1_0_20170103163657008.jpg.chip.jpg
78_1_0_20170110181107549.jpg.chip.jpg,2,faces_dataset\78_1_0_20170110181107549.jpg.chip.jpg
21_0_4_20170103210434754.jpg.chip.jpg,1,faces_dataset\21_0_4_20170103210434754.jpg.chip.jpg
56_1_0_20170110152839709.jpg.chip.jpg,1,faces_dataset\56_1_0_20170110152839709.jpg.chip.jpg
5_1_4_20161221193811941.jpg.chip.jpg,0,faces_dataset\5_1_4_20161221193811941.jpg.chip.jpg
35_0_1_20170113173610826.jpg.chip.jpg,1,faces_dataset\35_0_1_20170113173610826.jpg.chip.jpg
41_0_1_20170117154304986.jpg.chip.jpg,1,faces_dataset\41_0_1_20170117154304986.jpg.chip.jpg
35_1_2_20170109010122762.jpg.chip.jpg,1,faces_dataset\35_1_2_20170109010122762.jpg.chip.jpg
30_1_0_20170117150839178.jpg.chip.jpg,1,faces_dataset\30_1_0_20170117150839178.jpg.chip.jpg
48_1_0_20170109135746831.jpg.chip.jpg,1,faces_dataset\48_1_0_20170109135746831.jpg.chip.jpg
48_1_1_20170109221012363.jpg.chip.jpg,1,faces_dataset\48_1_1_20170109221012363.jpg.chip.jpg
25_0_0_20170117134007900.jpg.chip.jpg,1,faces_dataset\25_0_0_20170117134007900.jpg.chip.jpg
30_0_1_20170117142125041.jpg.chip.jpg,1,faces_dataset\30_0_1_20170117142125041.jpg.chip.jpg
24_1_4_20170115235433094.jpg.chip.jpg,1,faces_dataset\24_1_4_20170115235433094.jpg.chip.jpg
26_1_4_20170103235712113.jpg.chip.jpg,1,faces_dataset\26_1_4_20170103235712113.jpg.chip.jpg
54_0_2_20170112222125722.jpg.chip.jpg,1,faces_dataset\54_0_2_20170112222125722.jpg.chip.jpg
9_0_0_20170110225229812.jpg.chip.jpg,0,faces_dataset\9_0_0_20170110225229812.jpg.chip.jpg
18_1_1_20170113005132350.jpg.chip.jpg,1,faces_dataset\18_1_1_20170113005132350.jpg.chip.jpg
24_1_3_20170119152515392.jpg.chip.jpg,1,faces_dataset\24_1_3_20170119152515392.jpg.chip.jpg
26_1_4_20170117174023997.jpg.chip.jpg,1,faces_dataset\26_1_4_20170117174023997.jpg.chip.jpg
15_0_0_20170110225617650.jpg.chip.jpg,0,faces_dataset\15_0_0_20170110225617650.jpg.chip.jpg
61_0_0_20170104212950061.jpg.chip.jpg,2,faces_dataset\61_0_0_20170104212950061.jpg.chip.jpg
26_0_0_20170113210319024.jpg.chip.jpg,1,faces_dataset\26_0_0_20170113210319024.jpg.chip.jpg
16_1_0_20170109214719630.jpg.chip.jpg,0,faces_dataset\16_1_0_20170109214719630.jpg.chip.jpg
27_0_3_20170119193159666.jpg.chip.jpg,1,faces_dataset\27_0_3_20170119193159666.jpg.chip.jpg
26_0_4_20170103235523972.jpg.chip.jpg,1,faces_dataset\26_0_4_20170103235523972.jpg.chip.jpg
21_0_0_20170116215656696.jpg.chip.jpg,1,faces_dataset\21_0_0_20170116215656696.jpg.chip.jpg
42_1_0_20170104185202934.jpg.chip.jpg,1,faces_dataset\42_1_0_20170104185202934.jpg.chip.jpg
